,date,open,high,low,close,volume,amount,outstanding_share,turnover
1981,1999-03-16,1164.79,1166.96,1155.94,1166.93,659863700.0,4577750000.0,1070902476.0,0.6161753425621924
1982,1999-03-17,1167.72,1173.04,1158.59,1159.1,754877500.0,5443104000.0,1070902476.0,0.7048984542641024
1983,1999-03-18,1155.27,1160.68,1147.57,1151.99,592744900.0,4137865000.0,1070902476.0,0.5535003544057545
1984,1999-03-19,1150.61,1172.93,1150.34,1172.93,716593100.0,6010590000.0,1070902476.0,0.6691487937133129
1985,1999-03-22,1175.68,1179.65,1168.34,1172.74,769528500.0,5915769000.0,1070902476.0,0.7185794386005323
1986,1999-03-23,1172.98,1174.48,1163.28,1170.95,878444000.0,4437568000.0,1070902476.0,0.8202838444086294
1987,1999-03-24,1171.3,1177.34,1167.1,1169.03,613294700.0,4169524000.0,1070902476.0,0.5726895900836445
1988,1999-03-25,1167.86,1167.88,1155.01,1156.85,513376200.0,3975602000.0,1070902476.0,0.4793865095144294
1989,1999-03-26,1155.35,1162.42,1154.94,1161.12,515196400.0,3805038000.0,1070902476.0,0.48108619743260356
1990,1999-03-29,1160.58,1169.5,1158.09,1169.49,551824200.0,4221752000.0,1070902476.0,0.5152889384112321
1991,1999-03-30,1171.13,1173.66,1156.04,1157.51,514719200.0,3724913000.0,1070902476.0,0.4806405919636701
1992,1999-03-31,1156.37,1159.53,1150.82,1158.05,484239000.0,3735395000.0,1070902476.0,0.4521784297377981
1993,1999-04-01,1158.68,1168.53,1158.44,1168.5,620212400.0,5197969000.0,1070902476.0,0.5791492819370416
1994,1999-04-02,1170.76,1184.43,1170.31,1184.4,766553200.0,6139240000.0,1070902476.0,0.7158011277209896
1995,1999-04-05,1188.93,1194.51,1187.06,1194.47,807176900.0,6521485000.0,1070902476.0,0.7537352075372361
1996,1999-04-06,1195.95,1199.84,1191.58,1199.6,670936100.0,5269837000.0,1070902476.0,0.6265146593983596
1997,1999-04-07,1200.22,1202.32,1193.73,1201.63,814167500.0,6089573000.0,1070902476.0,0.76026297281621
1998,1999-04-08,1203.02,1205.41,1192.46,1202.47,817610600.0,5904939000.0,1070902476.0,0.7634781115213334
1999,1999-04-09,1203.44,1210.1,1196.74,1205.14,980901100.0,7360293000.0,1070902476.0,0.9159574489582186
2000,1999-04-12,1205.32,1205.68,1193.66,1195.34,1020296100.0,7412249000.0,1070902476.0,0.9527441787332276
2001,1999-04-13,1192.15,1193.32,1174.14,1178.19,734821400.0,5286490000.0,1070902476.0,0.6861702316206055
2002,1999-04-14,1176.77,1184.18,1174.27,1181.52,532570400.0,4043943000.0,1070902476.0,0.49730989696581857
2003,1999-04-15,1182.2,1185.59,1168.59,1170.62,737036900.0,5020233000.0,1070902476.0,0.688239047455522
2004,1999-04-16,1168.91,1175.03,1162.31,1166.24,724113800.0,5027277000.0,1070902476.0,0.6761715620498762
2005,1999-04-19,1164.62,1166.04,1156.61,1159.47,767199000.0,4876180000.0,1070902476.0,0.7164041704951666
2006,1999-04-20,1160.05,1171.6,1159.56,1171.6,1069139900.0,5005662000.0,1070902476.0,0.9983541209031624
2007,1999-04-21,1171.95,1173.53,1143.04,1144.06,952069000.0,5125141000.0,1070902476.0,0.8890342690738162
2008,1999-04-22,1137.91,1140.9,1110.65,1137.16,908942800.0,5277569000.0,1070902476.0,0.8487633751628378
2009,1999-04-23,1137.61,1144.78,1135.61,1140.0,675682200.0,4005902000.0,1070902476.0,0.6309465288788818
2010,1999-04-26,1139.65,1140.17,1111.99,1112.79,604176300.0,3547540000.0,1070902476.0,0.5641749025146525
2011,1999-04-27,1108.91,1108.91,1089.76,1091.7,562483500.0,3268932000.0,1070902476.0,0.5252425058357975
2012,1999-04-28,1090.87,1112.29,1087.79,1091.09,473206600.0,3309515000.0,1070902476.0,0.4418764645754727
2013,1999-04-29,1091.06,1116.42,1090.56,1116.4,504636200.0,3393558000.0,1070902476.0,0.47122516877998144
2014,1999-04-30,1116.11,1122.22,1114.18,1120.93,419609700.0,2783927000.0,1070902476.0,0.3918281163820934
2015,1999-05-04,1120.91,1121.91,1108.89,1111.76,408896600.0,2561052000.0,1070902476.0,0.3818243109562107
2016,1999-05-05,1110.94,1116.96,1105.35,1116.93,437463300.0,2428438000.0,1070902476.0,0.4084996624846724
2017,1999-05-06,1116.86,1128.9,1116.64,1128.22,639098200.0,3149581000.0,1070902476.0,0.59678468798311
2018,1999-05-07,1129.53,1131.49,1117.94,1120.74,583332700.0,3128228000.0,1070902476.0,0.544711318792394
2019,1999-05-10,1107.36,1107.36,1065.18,1071.93,688193300.0,3868262000.0,1070902476.0,0.6426292920439564
2020,1999-05-11,1072.04,1095.41,1072.04,1095.4,434819100.0,2514960000.0,1070902476.0,0.4060305300853558
2021,1999-05-12,1096.74,1104.81,1092.79,1100.0,396164700.0,2500366000.0,1070902476.0,0.36993536655152903
2022,1999-05-13,1100.86,1101.36,1086.46,1088.86,366073200.0,2194825000.0,1070902476.0,0.34183616921621535
2023,1999-05-14,1087.94,1088.0,1060.5,1063.28,485905600.0,2889335000.0,1070902476.0,0.4537346872284195
2024,1999-05-17,1057.48,1072.17,1047.83,1065.56,375362500.0,2277463000.0,1070902476.0,0.35051044181169677
2025,1999-05-18,1066.52,1075.65,1058.39,1059.87,400459200.0,2162828000.0,1070902476.0,0.3739455356343765
2026,1999-05-19,1058.7,1109.12,1057.72,1109.09,598795200.0,4244805000.0,1070902476.0,0.5591500752118908
2027,1999-05-20,1114.66,1147.73,1113.32,1147.71,1067059200.0,7457758000.0,1070902476.0,0.9964111802090931
2028,1999-05-21,1154.81,1170.14,1152.26,1168.72,1570595700.0,10249416000.0,1070902476.0,1.466609458095977
2029,1999-05-24,1173.13,1215.22,1164.9,1213.65,2074116000.0,14517198000.0,1070902476.0,1.936792608554955
2030,1999-05-25,1223.13,1244.84,1198.07,1202.88,2873759400.0,17284037000.0,1070902476.0,2.6834930952199985
2031,1999-05-26,1199.22,1236.14,1195.84,1236.05,1620577800.0,12466586000.0,1070902476.0,1.5132823355242668
2032,1999-05-27,1247.32,1283.03,1247.32,1283.02,2257634800.0,18455033000.0,1070902476.0,2.1081609675912265
2033,1999-05-28,1291.96,1294.64,1260.71,1277.15,3196835800.0,17795401000.0,1070902476.0,2.9851792031901137
2034,1999-05-31,1287.08,1303.48,1253.25,1279.33,2347326100.0,17658874000.0,1070902476.0,2.1919139721925527
2035,1999-06-01,1283.3,1311.6,1276.12,1311.59,1722944900.0,14133228000.0,1070902476.0,1.6088718988077118
2036,1999-06-02,1319.83,1330.28,1287.01,1287.93,2223250200.0,18083353000.0,1070902476.0,2.0760529084816497
2037,1999-06-03,1280.48,1286.91,1259.01,1268.32,1666148000.0,13155302000.0,1070902476.0,1.5558354167069832
2038,1999-06-04,1271.17,1288.0,1271.16,1285.58,1368480400.0,11814796000.0,1070902476.0,1.2778758389946985
2039,1999-06-07,1287.46,1326.61,1285.15,1326.52,1566229000.0,13517649000.0,1070902476.0,1.462531869241845
2040,1999-06-08,1336.03,1341.64,1319.5,1333.64,1619835000.0,14102949000.0,1070902476.0,1.5125887149410233
2041,1999-06-09,1334.85,1350.14,1323.99,1348.61,1563229200.0,13237376000.0,1070902476.0,1.4597306804620742
2042,1999-06-10,1371.0,1382.07,1353.56,1364.34,2487743000.0,19029714000.0,1070902476.0,2.323034128459705
2043,1999-06-11,1364.28,1376.78,1359.28,1370.39,1884119000.0,14583483000.0,1070902476.0,1.759374959181624
2044,1999-06-14,1382.53,1427.77,1382.53,1427.71,2526166200.0,18449136000.0,1070902476.0,2.3589133993187255
2045,1999-06-15,1453.33,1477.14,1366.65,1387.59,3748467900.0,28324204000.0,1070902476.0,3.5002887601877206
2046,1999-06-16,1402.34,1460.17,1402.3,1460.17,2520722400.0,21029757000.0,1070902476.0,2.353830023267217
2047,1999-06-17,1483.06,1501.02,1450.2,1501.01,3648613800.0,29425500000.0,1070902476.0,3.4070458158133907
2048,1999-06-18,1511.88,1516.13,1480.98,1498.92,3611750500.0,28219382000.0,1070902476.0,3.372623166855018
2049,1999-06-21,1506.83,1546.61,1503.4,1546.41,3069874900.0,24846378000.0,1070902476.0,2.866624150003366
2050,1999-06-22,1551.88,1564.45,1524.5,1564.44,3170865800.0,23866726000.0,1070902476.0,2.9609286289482815
2051,1999-06-23,1571.27,1606.5,1566.63,1606.5,3026881700.0,27056021000.0,1070902476.0,2.826477450407912
2052,1999-06-24,1615.63,1654.55,1611.98,1654.11,3762046600.0,33116404000.0,1070902476.0,3.5129684395276346
2053,1999-06-25,1665.98,1705.21,1591.08,1593.86,5781329300.0,44490207000.0,1070902476.0,5.398558159650758
2054,1999-06-28,1606.28,1693.16,1606.28,1693.16,4138804100.0,31964197000.0,1070902476.0,3.8647815209645664
2055,1999-06-29,1722.74,1742.15,1691.34,1739.2,4010595600.0,34287094000.0,1070902476.0,3.7450614690706905
2056,1999-06-30,1755.56,1756.18,1666.01,1689.43,4885793200.0,38079943000.0,1070902476.0,4.562313851630314
2057,1999-07-01,1678.84,1678.84,1540.03,1560.79,3126123000.0,26847653000.0,1070902476.0,2.9191481671389843
2058,1999-07-02,1570.56,1620.54,1532.44,1613.53,3438451400.0,25198942000.0,1070902476.0,3.21079788034779
2059,1999-07-05,1627.25,1630.38,1573.73,1581.82,2420693200.0,19180019000.0,1070902476.0,2.260423571940644
2060,1999-07-06,1568.83,1580.23,1504.37,1517.25,1796851500.0,13531559000.0,1070902476.0,1.6778852792567454
2061,1999-07-07,1515.16,1568.67,1507.55,1568.65,1572137700.0,13045146000.0,1070902476.0,1.468049365122581
2062,1999-07-08,1579.14,1591.13,1560.43,1577.99,1439775300.0,13535618000.0,1070902476.0,1.344450435279412
2063,1999-07-09,1577.79,1594.58,1563.16,1584.75,1343695700.0,12908546000.0,1070902476.0,1.2547320882279853
2064,1999-07-12,1588.38,1589.9,1545.56,1559.73,1408962800.0,12911781000.0,1070902476.0,1.3156779740230986
2065,1999-07-13,1547.34,1547.34,1511.43,1524.82,1240941800.0,9684656000.0,1070902476.0,1.1587813342584894
2066,1999-07-14,1526.98,1559.66,1526.22,1559.52,1120753200.0,9939911000.0,1070902476.0,1.0465501995907236
2067,1999-07-15,1565.04,1567.83,1545.07,1549.34,1597420100.0,10343657000.0,1070902476.0,1.4916578640910716
2068,1999-07-16,1547.46,1547.61,1512.78,1519.74,1493488700.0,10008836000.0,1070902476.0,1.3946075702228558
2069,1999-07-19,1500.45,1509.99,1473.23,1479.08,1235493500.0,9036768000.0,1070902476.0,1.1536937561436733
2070,1999-07-20,1476.03,1574.75,1471.51,1574.6,1731110500.0,12556116000.0,1070902476.0,1.6164968695057906
2071,1999-07-21,1586.88,1626.95,1573.7,1609.81,2792592100.0,22777090000.0,1070902476.0,2.607699732314374
2072,1999-07-22,1606.86,1606.86,1548.5,1550.73,1784447700.0,14778964000.0,1070902476.0,1.6663027119567515
2073,1999-07-23,1552.24,1597.18,1552.24,1585.98,1330113400.0,11732696000.0,1070902476.0,1.2420490472374255
2074,1999-07-26,1592.41,1607.07,1587.38,1602.03,1245123200.0,10854799000.0,1070902476.0,1.162685891483549
2075,1999-07-27,1605.37,1607.05,1580.82,1590.71,1161682800.0,10120247000.0,1070902476.0,1.0847699263326758
2076,1999-07-28,1592.45,1609.79,1584.25,1597.2,1070165400.0,9943528000.0,1070902476.0,0.9993117244412832
2077,1999-07-29,1610.12,1615.75,1585.84,1595.86,874300100.0,8343612000.0,1070902476.0,0.8164143043777966
2078,1999-07-30,1599.94,1605.27,1587.34,1601.46,1456164300.0,9152778000.0,1070902476.0,1.359754349844271
2079,1999-08-02,1607.06,1622.38,1603.37,1616.28,1165873700.0,10525826000.0,1070902476.0,1.0886833545802728
2080,1999-08-03,1622.3,1626.91,1609.12,1626.84,1262796200.0,10707218000.0,1070902476.0,1.179188794778732
2081,1999-08-04,1630.99,1649.26,1630.99,1649.13,1528651100.0,13107749000.0,1070902476.0,1.4274419326302874
2082,1999-08-05,1654.53,1658.69,1641.86,1653.54,1462173900.0,13429741000.0,1070902476.0,1.365366065322273
2083,1999-08-06,1655.31,1656.58,1601.84,1646.59,1921333600.0,16251820000.0,1070902476.0,1.7941256492155127
2084,1999-08-09,1650.28,1651.64,1624.72,1628.84,1348022400.0,12043016000.0,1070902476.0,1.2587723254082757
2085,1999-08-10,1622.97,1623.03,1597.22,1602.15,1244001900.0,10061053000.0,1070902476.0,1.1616388306865768
2086,1999-08-11,1598.02,1607.68,1574.71,1583.4,947012000.0,7631051000.0,1070902476.0,0.8843120837083581
2087,1999-08-12,1583.51,1594.89,1566.71,1575.64,743380000.0,6073244000.0,1070902476.0,0.6941621825141807
2088,1999-08-13,1581.23,1591.49,1569.3,1571.9,667683300.0,5304136000.0,1070902476.0,0.623477221281539
2089,1999-08-16,1568.9,1570.21,1546.84,1560.07,726984600.0,5594885000.0,1070902476.0,0.678852291681507
2090,1999-08-17,1562.56,1596.15,1562.56,1576.4,898064400.0,7506958000.0,1070902476.0,0.8386052139448037
2091,1999-08-18,1578.26,1582.02,1555.98,1581.93,682044800.0,5822818000.0,1070902476.0,0.6368878728785384
2092,1999-08-19,1587.9,1645.84,1587.87,1637.74,1547297600.0,13527469000.0,1070902476.0,1.444853882287597
2093,1999-08-20,1645.54,1651.17,1627.04,1628.93,1181764400.0,11064416000.0,1070902476.0,1.1035219606682467
2094,1999-08-23,1631.44,1645.0,1626.95,1645.0,1064361600.0,10393018000.0,1070902476.0,0.9938921833251976
2095,1999-08-24,1650.54,1655.14,1638.96,1648.47,1096098100.0,11038180000.0,1070902476.0,1.023527468247258
2096,1999-08-25,1649.61,1651.09,1618.54,1625.76,926788800.0,8742509000.0,1070902476.0,0.865427824447387
2097,1999-08-26,1622.17,1638.23,1615.86,1638.23,823946700.0,7415390000.0,1070902476.0,0.7693947100370697
2098,1999-08-27,1642.06,1644.47,1627.26,1633.9,822311600.0,7644003000.0,1070902476.0,0.7678678669895987
2099,1999-08-30,1635.55,1637.31,1614.45,1619.04,895662600.0,8036642000.0,1070902476.0,0.8363624326889688
2100,1999-08-31,1622.88,1630.01,1609.8,1627.12,735498400.0,6264718000.0,1070902476.0,0.6868024087003791
2101,1999-09-01,1627.82,1629.08,1595.96,1599.55,685913700.0,6020691000.0,1070902476.0,0.6405006201517084
2102,1999-09-02,1591.58,1614.11,1572.42,1611.96,813446000.0,6638621000.0,1070902476.0,0.7595892419992873
2103,1999-09-03,1613.3,1614.41,1583.45,1587.89,685659700.0,5628350000.0,1070902476.0,0.6402634370228125
2104,1999-09-06,1577.5,1577.56,1556.83,1560.68,553917700.0,4294863000.0,1070902476.0,0.5172438316409309
2105,1999-09-07,1558.86,1574.65,1556.74,1562.79,467192000.0,4176092000.0,1070902476.0,0.43626008013824036
2106,1999-09-08,1563.62,1581.93,1563.6,1571.6,417984700.0,3898141000.0,1070902476.0,0.3903107046322676
2107,1999-09-09,1590.71,1675.26,1590.7,1675.12,1974242000.0,16095602000.0,1070902476.0,1.843531081722889
2108,1999-09-10,1690.02,1695.64,1656.72,1659.93,1956852600.0,19363932000.0,1070902476.0,1.8272930017952447
2109,1999-09-13,1664.51,1671.64,1656.17,1670.14,1089322300.0,11277006000.0,1070902476.0,1.0172002814568148
2110,1999-09-14,1675.71,1681.85,1668.13,1672.89,955270800.0,10367558000.0,1070902476.0,0.8920240838064885
2111,1999-09-15,1675.19,1679.14,1657.79,1662.8,1049848900.0,9434283000.0,1070902476.0,0.9803403424010759
2112,1999-09-16,1662.46,1664.96,1643.98,1645.51,731690100.0,7564607000.0,1070902476.0,0.6832462492130796
2113,1999-09-17,1644.8,1662.16,1636.48,1648.56,707628500.0,6745360000.0,1070902476.0,0.6607777233302429
2114,1999-09-20,1649.12,1651.54,1628.89,1633.84,532812300.0,5110570000.0,1070902476.0,0.49753578121337727
2115,1999-09-21,1630.02,1630.27,1617.81,1625.59,472031400.0,4250971000.0,1070902476.0,0.44077907239799863
2116,1999-09-22,1625.16,1632.41,1613.58,1617.06,396418300.0,3827767000.0,1070902476.0,0.3701721761636865
2117,1999-09-23,1618.77,1622.67,1597.12,1604.2,548541900.0,4583185000.0,1070902476.0,0.5122239534349531
2118,1999-09-24,1609.83,1631.4,1609.83,1619.33,448213700.0,4096353000.0,1070902476.0,0.41853829834641265
2119,1999-09-27,1624.46,1629.19,1598.7,1602.16,409240600.0,4329107000.0,1070902476.0,0.3821455353512508
2120,1999-09-28,1602.79,1606.02,1586.55,1591.43,409781300.0,3894142000.0,1070902476.0,0.3826504366024082
2121,1999-09-29,1593.72,1608.6,1581.0,1584.95,474946400.0,3993099000.0,1070902476.0,0.4435010756292247
2122,1999-09-30,1588.99,1595.01,1567.72,1570.7,455507200.0,4221321000.0,1070902476.0,0.42534890917555407
2123,1999-10-08,1568.24,1568.38,1531.8,1534.52,331275400.0,2626974000.0,1070902476.0,0.3093422673158522
2124,1999-10-11,1529.22,1538.34,1516.62,1522.48,333523800.0,2795238000.0,1070902476.0,0.31144180490250356
2125,1999-10-12,1526.45,1538.28,1526.45,1537.8,233986100.0,2223641000.0,1070902476.0,0.218494312268263
2126,1999-10-13,1540.6,1544.45,1504.39,1507.42,362642200.0,2575723000.0,1070902476.0,0.3386323293924292
2127,1999-10-14,1504.5,1535.24,1494.94,1508.73,403368800.0,2914881000.0,1070902476.0,0.3766624963896339
2128,1999-10-15,1515.91,1550.71,1515.91,1543.8,567080800.0,4547340000.0,1070902476.0,0.5295354270896279
2129,1999-10-18,1547.27,1549.37,1499.46,1501.66,560267400.0,4076248000.0,1070902476.0,0.5231731297257735
2130,1999-10-19,1493.47,1493.49,1468.1,1470.9,486167000.0,3518779000.0,1070902476.0,0.4539787804169761
2131,1999-10-20,1469.28,1490.76,1463.43,1485.83,431183500.0,3140761000.0,1070902476.0,0.4026356364498685
2132,1999-10-21,1486.92,1488.0,1452.71,1458.53,477268600.0,3722127000.0,1070902476.0,0.44566952705411433
2133,1999-10-22,1457.64,1512.93,1457.5,1497.46,784406400.0,5734478000.0,1070902476.0,0.7324723003068302
2134,1999-10-25,1499.14,1499.38,1465.14,1468.27,516785800.0,3466981000.0,1070902476.0,0.48257036619271015
2135,1999-10-26,1467.52,1496.45,1467.5,1482.67,755550800.0,4267904000.0,1070902476.0,0.7055271763140456
2136,1999-10-27,1509.64,1537.3,1504.99,1536.82,1614688500.0,8538978000.0,1070902476.0,1.507782955205344
2137,1999-10-28,1541.29,1542.04,1507.79,1514.52,1328479400.0,7062875000.0,1070902476.0,1.2405232313609853
2138,1999-10-29,1515.18,1520.47,1494.71,1504.56,850592500.0,5345240000.0,1070902476.0,0.7942763408084603
2139,1999-11-01,1501.74,1506.99,1488.23,1493.1,619149400.0,3918793000.0,1070902476.0,0.578156661204694
2140,1999-11-02,1491.76,1499.87,1481.57,1487.47,445031100.0,3305144000.0,1070902476.0,0.41556641241718445
2141,1999-11-03,1488.37,1492.31,1472.73,1475.68,484565900.0,3254304000.0,1070902476.0,0.45248368629227076
2142,1999-11-04,1474.14,1474.14,1457.14,1464.83,590695100.0,3622458000.0,1070902476.0,0.551586267879728
2143,1999-11-05,1464.6,1478.83,1460.68,1465.23,560002600.0,3409977000.0,1070902476.0,0.5229258616449403
2144,1999-11-08,1464.49,1477.14,1458.65,1471.38,478786200.0,2847191000.0,1070902476.0,0.44708664955967475
2145,1999-11-09,1474.0,1479.83,1461.48,1464.03,440650000.0,2772235000.0,1070902476.0,0.4114753769604694
2146,1999-11-10,1463.69,1463.73,1436.74,1450.15,679121700.0,3898455000.0,1070902476.0,0.6341583059333593
2147,1999-11-11,1449.62,1459.45,1440.98,1443.9,467834900.0,3636980000.0,1070902476.0,0.43686041491606376
2148,1999-11-12,1446.26,1452.93,1444.13,1450.33,340813600.0,2791210000.0,1070902476.0,0.31824896070181463
2149,1999-11-15,1451.55,1454.09,1436.68,1451.54,808911400.0,3779561000.0,1070902476.0,0.755354869494204
2150,1999-11-16,1463.34,1469.6,1428.75,1431.32,832157000.0,5365377000.0,1070902476.0,0.7770614212306668
2151,1999-11-17,1429.71,1462.85,1427.36,1462.79,652606900.0,4210543000.0,1070902476.0,0.6093990018938008
2152,1999-11-18,1466.49,1498.08,1454.47,1482.45,1014820400.0,7377197000.0,1070902476.0,0.9476310147218299
2153,1999-11-19,1485.05,1489.9,1466.35,1468.47,570549300.0,4402672000.0,1070902476.0,0.5327742841076408
2154,1999-11-22,1468.22,1468.94,1457.61,1464.59,615375400.0,3927928000.0,1070902476.0,0.5746325307777139
2155,1999-11-23,1464.93,1471.91,1461.38,1466.43,418801400.0,3095333000.0,1070902476.0,0.3910733324329339
2156,1999-11-24,1466.09,1467.84,1451.03,1454.58,420710900.0,2787822000.0,1070902476.0,0.39285640796296
2157,1999-11-25,1451.88,1451.89,1439.94,1444.24,412350400.0,2812719000.0,1070902476.0,0.38504944123408674
2158,1999-11-26,1443.44,1449.03,1441.52,1444.51,710050100.0,3370834000.0,1070902476.0,0.6630389936646295
2159,1999-11-29,1444.01,1444.58,1432.96,1435.47,524671800.0,3211077000.0,1070902476.0,0.4899342486906343
2160,1999-11-30,1433.9,1439.6,1429.55,1434.97,491033600.0,2934939000.0,1070902476.0,0.45852317181494684
2161,1999-12-01,1434.98,1447.68,1432.95,1447.12,497560200.0,3282386000.0,1070902476.0,0.46461765767735513
2162,1999-12-02,1446.69,1447.81,1433.54,1435.84,533560400.0,3668519000.0,1070902476.0,0.4982343508934048
2163,1999-12-03,1436.02,1440.54,1430.66,1437.23,451732000.0,3345291000.0,1070902476.0,0.42182365819835865
2164,1999-12-06,1436.8,1437.18,1422.73,1427.0,510372600.0,3475096000.0,1070902476.0,0.4765817723256436
2165,1999-12-07,1426.69,1438.04,1424.76,1428.26,466255000.0,3240566000.0,1070902476.0,0.4353851171784946
2166,1999-12-08,1428.77,1430.98,1422.05,1424.85,469681900.0,3527225000.0,1070902476.0,0.43858512845571196
2167,1999-12-09,1424.91,1424.91,1413.62,1416.73,459280000.0,3167319000.0,1070902476.0,0.42887191905231903
2168,1999-12-10,1416.37,1429.01,1413.45,1428.94,478527100.0,3770559000.0,1070902476.0,0.44684470409236404
2169,1999-12-13,1429.19,1430.41,1415.28,1417.11,504221900.0,4033632000.0,1070902476.0,0.4708382988181643
2170,1999-12-14,1415.71,1422.36,1411.07,1422.26,455119900.0,3354803000.0,1070902476.0,0.4249872515935802
2171,1999-12-15,1423.76,1461.9,1423.74,1451.06,1093729000.0,7501441000.0,1070902476.0,1.0213152219847887
2172,1999-12-16,1451.72,1451.94,1432.83,1434.87,606275000.0,4518559000.0,1070902476.0,0.5661346514619506
2173,1999-12-17,1434.63,1438.22,1416.74,1419.55,512298200.0,4062480000.0,1070902476.0,0.47837988190439107
2174,1999-12-21,1416.5,1416.5,1388.06,1395.5,566058000.0,3512211000.0,1070902476.0,0.5285803447894913
2175,1999-12-22,1393.83,1397.17,1383.56,1387.51,493602500.0,3674540000.0,1070902476.0,0.46092198968825615
2176,1999-12-23,1386.79,1387.2,1364.92,1369.46,511264400.0,3585747000.0,1070902476.0,0.477414527893948
2177,1999-12-24,1367.69,1375.92,1352.1,1355.37,429204900.0,3020485000.0,1070902476.0,0.4007880359032805
2178,1999-12-27,1353.53,1359.08,1341.05,1345.35,512089400.0,3516019000.0,1070902476.0,0.47818490616693654
2179,1999-12-28,1346.45,1368.25,1342.94,1348.82,489571200.0,3241407000.0,1070902476.0,0.4571575946192882
2180,1999-12-29,1350.27,1358.14,1341.93,1356.93,505356800.0,3514568000.0,1070902476.0,0.47189805918424266
2181,1999-12-30,1357.82,1366.68,1357.82,1366.58,401397100.0,2591548000.0,1070902476.0,0.37482133900678366
2182,2000-01-04,1368.69,1407.52,1361.21,1406.37,903402300.0,5801550000.0,1070910021.0,0.8435837580046326
2183,2000-01-05,1407.83,1433.78,1398.32,1409.68,1057998400.0,8653075000.0,1070910021.0,0.9879433185358156
2184,2000-01-06,1406.04,1463.96,1400.25,1463.94,1348051500.0,10238351000.0,1070910021.0,1.2587906299926201
2185,2000-01-07,1477.15,1522.82,1477.15,1516.6,3451569900.0,22007478000.0,1070910021.0,3.2230251209872653
2186,2000-01-10,1531.71,1546.72,1506.4,1545.11,3125353900.0,20929425000.0,1070910021.0,2.9184094262948355
2187,2000-01-11,1547.68,1547.71,1468.76,1479.78,2192455400.0,17011469000.0,1070910021.0,2.0472825512947552
2188,2000-01-12,1473.76,1489.28,1435.0,1438.02,1522286900.0,13360337000.0,1070910021.0,1.4214890795199684
2189,2000-01-13,1437.45,1444.07,1418.81,1424.44,861291200.0,7797784000.0,1070910021.0,0.8042610332432402
2190,2000-01-14,1426.22,1433.47,1401.71,1408.85,744701200.0,6558970000.0,1070910021.0,0.6953910089520023
2191,2000-01-17,1408.99,1433.38,1402.66,1433.33,764983100.0,6609708000.0,1070910021.0,0.7143299483608063
2192,2000-01-18,1436.89,1443.59,1421.64,1426.62,776712800.0,7318475000.0,1070910021.0,0.725282969408314
2193,2000-01-19,1425.87,1443.67,1425.14,1440.72,800659600.0,6845775000.0,1070910021.0,0.7476441384425144
2194,2000-01-20,1443.09,1466.9,1443.09,1466.86,1007080200.0,9274508000.0,1070910021.0,0.9403966535485431
2195,2000-01-21,1471.9,1476.46,1458.92,1465.08,1505097300.0,14361923000.0,1070910021.0,1.405437684292619
2196,2000-01-24,1465.86,1477.41,1449.47,1477.34,1624151500.0,15354086000.0,1070910021.0,1.5166087422390457
2197,2000-01-25,1483.03,1490.46,1467.44,1476.51,1363598700.0,13492627000.0,1070910021.0,1.2733083762972837
2198,2000-01-26,1477.3,1482.46,1469.98,1481.12,1038443700.0,9990098000.0,1070910021.0,0.9696834277732471
2199,2000-01-27,1490.45,1506.92,1485.23,1506.77,1898178600.0,16944505000.0,1070910021.0,1.7724912110052988
2200,2000-01-28,1514.56,1536.35,1510.74,1535.0,2938895600.0,22548408000.0,1070910021.0,2.744297412826245
2201,2000-02-14,1591.44,1674.13,1587.82,1673.94,4358082000.0,26584344000.0,1070910021.0,4.069512764415527
2202,2000-02-15,1709.22,1746.44,1663.0,1670.67,5254347200.0,38932873000.0,1070910021.0,4.9064320035903375
2203,2000-02-16,1674.94,1695.88,1649.7,1693.11,3743555000.0,36010070000.0,1070910021.0,3.495676505580108
2204,2000-02-17,1734.27,1770.88,1615.63,1640.65,5143904700.0,49913942000.0,1070910021.0,4.803302424228599
2205,2000-02-18,1623.96,1668.16,1583.58,1668.09,2679965100.0,26994348000.0,1070910021.0,2.5025119267233005
2206,2000-02-21,1681.36,1697.01,1652.48,1677.14,3105240800.0,33850722000.0,1070910021.0,2.8996281098391177
2207,2000-02-22,1681.3,1687.51,1627.47,1632.29,2425177800.0,27084218000.0,1070910021.0,2.264595299739006
2208,2000-02-23,1618.01,1630.55,1586.63,1594.93,1918606000.0,19419189000.0,1070910021.0,1.7915660161704658
2209,2000-02-24,1593.95,1634.32,1593.93,1634.31,1393287800.0,15272397000.0,1070910021.0,1.3010316204707548
2210,2000-02-25,1639.92,1650.36,1618.18,1631.58,1705805500.0,19153041000.0,1070910021.0,1.5928560444388633
2211,2000-02-28,1639.8,1704.88,1639.7,1704.86,2612794300.0,25836367000.0,1070910021.0,2.4397888233039513
2212,2000-02-29,1728.14,1733.14,1678.35,1714.58,2868075700.0,33286604000.0,1070910021.0,2.6781668335887203
2213,2000-03-01,1720.6,1721.14,1692.51,1697.74,2248835500.0,24727805000.0,1070910021.0,2.0999294580324035
2214,2000-03-02,1697.56,1721.6,1682.54,1713.01,1959349600.0,21288574000.0,1070910021.0,1.8296117895790986
2215,2000-03-03,1728.36,1750.64,1721.7,1738.02,2481549000.0,26829864000.0,1070910021.0,2.3172338957877767
